date,store_id,sku_id,category,subcategory,quantity,price,revenue,promotion,discount,stockout,stock_level,weather_bucket,temperature,day_of_week,is_weekend,month
2023-01-06,STORE_002,SKU_0032,Bakery,Bakery_Sub_3,11,8.23,90.5,0,0.0,0,25,Sunny,15.8,4,0,1
2023-01-06,STORE_002,SKU_0033,Chilled,Chilled_Sub_4,15,9.46,141.88,0,0.0,0,28,Cold,24.2,4,0,1
2023-01-06,STORE_002,SKU_0034,Dairy,Dairy_Sub_5,13,8.64,112.31,0,0.0,0,49,Hot,23.1,4,0,1
2023-01-06,STORE_002,SKU_0035,Fruits,Fruits_Sub_1,26,9.89,216.72,1,0.16,0,33,Cold,15.9,4,0,1
2023-01-06,STORE_002,SKU_0036,Vegetables,Vegetables_Sub_2,30,11.93,357.93,0,0.0,0,47,Sunny,24.8,4,0,1
2023-01-06,STORE_002,SKU_0037,Bakery,Bakery_Sub_3,15,13.25,172.84,1,0.13,0,26,Cold,25.6,4,0,1
2023-01-06,STORE_002,SKU_0038,Chilled,Chilled_Sub_4,12,5.51,66.08,0,0.0,0,28,Rainy,15.2,4,0,1
2023-01-06,STORE_002,SKU_0039,Dairy,Dairy_Sub_5,15,12.17,182.53,0,0.0,0,36,Sunny,18.5,4,0,1
2023-01-06,STORE_002,SKU_0040,Fruits,Fruits_Sub_1,20,7.88,157.56,0,0.0,0,38,Rainy,16.9,4,0,1
2023-01-06,STORE_002,SKU_0041,Vegetables,Vegetables_Sub_2,29,13.57,393.6,0,0.0,0,54,Cloudy,28.8,4,0,1
2023-01-06,STORE_002,SKU_0042,Bakery,Bakery_Sub_3,10,2.85,28.51,0,0.0,0,21,Hot,11.5,4,0,1
2023-01-06,STORE_002,SKU_0043,Chilled,Chilled_Sub_4,20,10.81,216.13,0,0.0,0,31,Sunny,13.4,4,0,1
2023-01-06,STORE_002,SKU_0044,Dairy,Dairy_Sub_5,13,14.82,192.69,0,0.0,0,34,Cold,25.0,4,0,1
2023-01-06,STORE_002,SKU_0045,Fruits,Fruits_Sub_1,0,3.41,0.0,0,0.0,1,34,Cloudy,18.8,4,0,1
2023-01-06,STORE_002,SKU_0046,Vegetables,Vegetables_Sub_2,32,10.5,336.11,0,0.0,0,39,Cloudy,18.3,4,0,1
2023-01-06,STORE_002,SKU_0047,Bakery,Bakery_Sub_3,8,2.98,23.84,0,0.0,0,27,Rainy,28.0,4,0,1
2023-01-06,STORE_002,SKU_0048,Chilled,Chilled_Sub_4,8,5.65,45.22,0,0.0,0,28,Hot,20.5,4,0,1
2023-01-06,STORE_002,SKU_0049,Dairy,Dairy_Sub_5,24,6.8,163.08,0,0.0,0,39,Rainy,19.4,4,0,1
2023-01-06,STORE_002,SKU_0050,Fruits,Fruits_Sub_1,8,4.52,36.16,0,0.0,0,35,Cold,17.4,4,0,1
2023-01-06,STORE_003,SKU_0001,Vegetables,Vegetables_Sub_2,21,7.11,149.25,0,0.0,0,61,Hot,16.2,4,0,1
2023-01-06,STORE_003,SKU_0002,Bakery,Bakery_Sub_3,12,6.1,73.15,0,0.0,0,20,Cloudy,10.3,4,0,1
2023-01-06,STORE_003,SKU_0003,Chilled,Chilled_Sub_4,15,10.67,160.01,0,0.0,0,26,Sunny,20.7,4,0,1
2023-01-06,STORE_003,SKU_0004,Dairy,Dairy_Sub_5,17,14.12,239.96,0,0.0,0,45,Cold,16.6,4,0,1
2023-01-06,STORE_003,SKU_0005,Fruits,Fruits_Sub_1,23,7.2,148.02,1,0.11,0,31,Rainy,12.5,4,0,1
2023-01-06,STORE_003,SKU_0006,Vegetables,Vegetables_Sub_2,14,14.9,208.6,0,0.0,0,42,Cold,27.4,4,0,1
2023-01-06,STORE_003,SKU_0007,Bakery,Bakery_Sub_3,12,2.8,33.58,0,0.0,0,29,Sunny,25.9,4,0,1
2023-01-06,STORE_003,SKU_0008,Chilled,Chilled_Sub_4,16,13.94,223.09,0,0.0,0,24,Cold,26.9,4,0,1
2023-01-06,STORE_003,SKU_0009,Dairy,Dairy_Sub_5,17,3.82,64.88,0,0.0,0,46,Cloudy,10.8,4,0,1
2023-01-06,STORE_003,SKU_0010,Fruits,Fruits_Sub_1,18,8.57,154.25,0,0.0,0,42,Hot,29.3,4,0,1
2023-01-06,STORE_003,SKU_0011,Vegetables,Vegetables_Sub_2,24,13.7,328.81,0,0.0,0,33,Rainy,26.7,4,0,1
2023-01-06,STORE_003,SKU_0012,Bakery,Bakery_Sub_3,9,5.51,49.58,0,0.0,0,24,Cloudy,24.1,4,0,1
2023-01-06,STORE_003,SKU_0013,Chilled,Chilled_Sub_4,20,4.14,73.16,1,0.12,0,36,Rainy,18.4,4,0,1
2023-01-06,STORE_003,SKU_0014,Dairy,Dairy_Sub_5,0,2.59,0.0,0,0.0,1,45,Cold,20.7,4,0,1
2023-01-06,STORE_003,SKU_0015,Fruits,Fruits_Sub_1,17,5.49,93.41,0,0.0,0,43,Cold,29.4,4,0,1
2023-01-06,STORE_003,SKU_0016,Vegetables,Vegetables_Sub_2,24,10.5,251.93,0,0.0,0,54,Cold,29.8,4,0,1
2023-01-06,STORE_003,SKU_0017,Bakery,Bakery_Sub_3,14,8.24,115.3,0,0.0,0,17,Sunny,25.2,4,0,1
2023-01-06,STORE_003,SKU_0018,Chilled,Chilled_Sub_4,14,7.42,103.88,0,0.0,0,27,Cloudy,29.9,4,0,1
2023-01-06,STORE_003,SKU_0019,Dairy,Dairy_Sub_5,23,4.87,112.04,0,0.0,0,40,Hot,18.0,4,0,1
2023-01-06,STORE_003,SKU_0020,Fruits,Fruits_Sub_1,14,14.94,209.18,0,0.0,0,36,Cloudy,13.1,4,0,1
2023-01-06,STORE_003,SKU_0021,Vegetables,Vegetables_Sub_2,0,14.57,0.0,0,0.0,1,59,Sunny,21.8,4,0,1
2023-01-06,STORE_003,SKU_0022,Bakery,Bakery_Sub_3,9,9.06,81.55,0,0.0,0,19,Cloudy,25.1,4,0,1
2023-01-06,STORE_003,SKU_0023,Chilled,Chilled_Sub_4,8,13.24,105.9,0,0.0,0,14,Rainy,13.6,4,0,1
2023-01-06,STORE_003,SKU_0024,Dairy,Dairy_Sub_5,17,2.53,43.01,0,0.0,0,46,Sunny,16.7,4,0,1
2023-01-06,STORE_003,SKU_0025,Fruits,Fruits_Sub_1,16,14.02,224.36,0,0.0,0,38,Hot,18.5,4,0,1
2023-01-06,STORE_003,SKU_0026,Vegetables,Vegetables_Sub_2,0,9.13,0.0,1,0.19,1,39,Cloudy,14.6,4,0,1
2023-01-06,STORE_003,SKU_0027,Bakery,Bakery_Sub_3,13,8.38,108.9,0,0.0,0,30,Cloudy,28.1,4,0,1
2023-01-06,STORE_003,SKU_0028,Chilled,Chilled_Sub_4,12,13.27,159.29,0,0.0,0,33,Sunny,15.5,4,0,1
2023-01-06,STORE_003,SKU_0029,Dairy,Dairy_Sub_5,23,3.95,90.89,0,0.0,0,38,Rainy,14.7,4,0,1
2023-01-06,STORE_003,SKU_0030,Fruits,Fruits_Sub_1,16,12.22,195.58,0,0.0,0,34,Rainy,19.8,4,0,1
2023-01-06,STORE_003,SKU_0031,Vegetables,Vegetables_Sub_2,23,6.31,145.1,0,0.0,0,61,Hot,28.6,4,0,1
2023-01-06,STORE_003,SKU_0032,Bakery,Bakery_Sub_3,7,8.04,56.31,0,0.0,0,22,Hot,12.4,4,0,1
2023-01-06,STORE_003,SKU_0033,Chilled,Chilled_Sub_4,10,5.82,58.22,0,0.0,0,20,Hot,18.4,4,0,1
2023-01-06,STORE_003,SKU_0034,Dairy,Dairy_Sub_5,22,8.95,196.9,0,0.0,0,51,Cold,29.8,4,0,1
2023-01-06,STORE_003,SKU_0035,Fruits,Fruits_Sub_1,20,8.88,177.53,0,0.0,0,30,Sunny,12.7,4,0,1
2023-01-06,STORE_003,SKU_0036,Vegetables,Vegetables_Sub_2,20,10.64,212.74,0,0.0,0,49,Hot,23.5,4,0,1
2023-01-06,STORE_003,SKU_0037,Bakery,Bakery_Sub_3,6,13.51,81.04,0,0.0,0,17,Sunny,10.5,4,0,1
2023-01-06,STORE_003,SKU_0038,Chilled,Chilled_Sub_4,16,9.32,149.13,0,0.0,0,31,Cold,26.9,4,0,1
2023-01-06,STORE_003,SKU_0039,Dairy,Dairy_Sub_5,24,8.62,206.82,0,0.0,0,37,Hot,20.4,4,0,1
2023-01-06,STORE_003,SKU_0040,Fruits,Fruits_Sub_1,14,14.22,199.09,0,0.0,0,36,Cloudy,15.6,4,0,1
2023-01-06,STORE_003,SKU_0041,Vegetables,Vegetables_Sub_2,21,3.45,72.45,0,0.0,0,45,Sunny,21.1,4,0,1
2023-01-06,STORE_003,SKU_0042,Bakery,Bakery_Sub_3,10,12.08,120.85,0,0.0,0,24,Cloudy,18.2,4,0,1
2023-01-06,STORE_003,SKU_0043,Chilled,Chilled_Sub_4,10,12.75,127.47,0,0.0,0,29,Hot,11.8,4,0,1
2023-01-06,STORE_003,SKU_0044,Dairy,Dairy_Sub_5,22,4.43,97.46,0,0.0,0,54,Rainy,19.5,4,0,1
2023-01-06,STORE_003,SKU_0045,Fruits,Fruits_Sub_1,20,3.33,57.56,1,0.13,0,36,Hot,24.2,4,0,1
2023-01-06,STORE_003,SKU_0046,Vegetables,Vegetables_Sub_2,24,14.22,341.37,0,0.0,0,52,Hot,23.0,4,0,1
2023-01-06,STORE_003,SKU_0047,Bakery,Bakery_Sub_3,19,5.46,103.8,0,0.0,0,16,Rainy,10.2,4,0,1
2023-01-06,STORE_003,SKU_0048,Chilled,Chilled_Sub_4,8,8.5,68.04,0,0.0,0,27,Sunny,19.5,4,0,1
2023-01-06,STORE_003,SKU_0049,Dairy,Dairy_Sub_5,0,3.64,0.0,0,0.0,1,41,Sunny,14.2,4,0,1
2023-01-06,STORE_003,SKU_0050,Fruits,Fruits_Sub_1,15,8.04,120.67,0,0.0,0,43,Cloudy,13.8,4,0,1
2023-01-06,STORE_004,SKU_0001,Vegetables,Vegetables_Sub_2,25,14.61,365.16,0,0.0,0,52,Hot,28.5,4,0,1
2023-01-06,STORE_004,SKU_0002,Bakery,Bakery_Sub_3,12,4.71,43.22,1,0.24,0,26,Cloudy,28.5,4,0,1
2023-01-06,STORE_004,SKU_0003,Chilled,Chilled_Sub_4,14,5.83,81.56,0,0.0,0,23,Cold,21.3,4,0,1
2023-01-06,STORE_004,SKU_0004,Dairy,Dairy_Sub_5,22,14.24,313.21,0,0.0,0,41,Rainy,10.9,4,0,1
2023-01-06,STORE_004,SKU_0005,Fruits,Fruits_Sub_1,15,5.23,78.4,0,0.0,0,31,Rainy,29.4,4,0,1
2023-01-06,STORE_004,SKU_0006,Vegetables,Vegetables_Sub_2,20,11.34,226.74,0,0.0,0,33,Sunny,27.7,4,0,1
2023-01-06,STORE_004,SKU_0007,Bakery,Bakery_Sub_3,0,13.62,0.0,0,0.0,1,19,Hot,19.8,4,0,1
2023-01-06,STORE_004,SKU_0008,Chilled,Chilled_Sub_4,11,10.02,110.26,0,0.0,0,28,Rainy,19.8,4,0,1
2023-01-06,STORE_004,SKU_0009,Dairy,Dairy_Sub_5,21,2.86,53.55,1,0.11,0,39,Hot,16.8,4,0,1
2023-01-06,STORE_004,SKU_0010,Fruits,Fruits_Sub_1,24,3.77,90.45,0,0.0,0,39,Cold,25.0,4,0,1
2023-01-06,STORE_004,SKU_0011,Vegetables,Vegetables_Sub_2,20,5.11,102.24,0,0.0,0,52,Cloudy,25.8,4,0,1
2023-01-06,STORE_004,SKU_0012,Bakery,Bakery_Sub_3,14,2.7,37.76,0,0.0,0,18,Sunny,13.6,4,0,1
2023-01-06,STORE_004,SKU_0013,Chilled,Chilled_Sub_4,14,2.32,32.51,0,0.0,0,26,Hot,15.3,4,0,1
2023-01-06,STORE_004,SKU_0014,Dairy,Dairy_Sub_5,21,4.57,95.87,0,0.0,0,42,Hot,22.8,4,0,1
2023-01-06,STORE_004,SKU_0015,Fruits,Fruits_Sub_1,16,3.3,52.74,0,0.0,0,35,Cloudy,17.1,4,0,1
2023-01-06,STORE_004,SKU_0016,Vegetables,Vegetables_Sub_2,0,14.44,0.0,0,0.0,1,46,Hot,11.7,4,0,1
2023-01-06,STORE_004,SKU_0017,Bakery,Bakery_Sub_3,16,5.77,92.39,0,0.0,0,23,Cold,25.5,4,0,1
2023-01-06,STORE_004,SKU_0018,Chilled,Chilled_Sub_4,13,7.98,103.7,0,0.0,0,31,Cold,29.0,4,0,1
2023-01-06,STORE_004,SKU_0019,Dairy,Dairy_Sub_5,21,2.23,46.79,0,0.0,0,38,Cloudy,14.3,4,0,1
2023-01-06,STORE_004,SKU_0020,Fruits,Fruits_Sub_1,12,4.72,56.68,0,0.0,0,32,Cloudy,25.8,4,0,1
2023-01-06,STORE_004,SKU_0021,Vegetables,Vegetables_Sub_2,0,6.09,0.0,0,0.0,1,46,Rainy,11.2,4,0,1
2023-01-06,STORE_004,SKU_0022,Bakery,Bakery_Sub_3,15,12.25,183.76,0,0.0,0,26,Rainy,12.5,4,0,1
2023-01-06,STORE_004,SKU_0023,Chilled,Chilled_Sub_4,14,2.83,39.66,0,0.0,0,30,Hot,13.4,4,0,1
2023-01-06,STORE_004,SKU_0024,Dairy,Dairy_Sub_5,29,4.74,137.45,0,0.0,0,38,Cold,18.2,4,0,1
2023-01-06,STORE_004,SKU_0025,Fruits,Fruits_Sub_1,23,8.29,190.63,0,0.0,0,34,Rainy,15.1,4,0,1
2023-01-06,STORE_004,SKU_0026,Vegetables,Vegetables_Sub_2,24,13.7,328.87,0,0.0,0,42,Cloudy,14.7,4,0,1
2023-01-06,STORE_004,SKU_0027,Bakery,Bakery_Sub_3,6,10.02,60.09,0,0.0,0,35,Cloudy,15.7,4,0,1
2023-01-06,STORE_004,SKU_0028,Chilled,Chilled_Sub_4,18,6.17,110.99,0,0.0,0,20,Cloudy,21.7,4,0,1
2023-01-06,STORE_004,SKU_0029,Dairy,Dairy_Sub_5,20,6.2,123.91,0,0.0,0,38,Rainy,15.9,4,0,1
2023-01-06,STORE_004,SKU_0030,Fruits,Fruits_Sub_1,15,11.54,173.08,0,0.0,0,30,Cold,19.1,4,0,1
2023-01-06,STORE_004,SKU_0031,Vegetables,Vegetables_Sub_2,20,11.15,222.96,0,0.0,0,47,Cloudy,13.7,4,0,1
2023-01-06,STORE_004,SKU_0032,Bakery,Bakery_Sub_3,10,12.67,126.74,0,0.0,0,22,Cold,10.5,4,0,1
2023-01-06,STORE_004,SKU_0033,Chilled,Chilled_Sub_4,0,4.97,0.0,0,0.0,1,23,Hot,29.4,4,0,1
2023-01-06,STORE_004,SKU_0034,Dairy,Dairy_Sub_5,22,9.79,215.49,0,0.0,0,48,Cold,10.8,4,0,1
2023-01-06,STORE_004,SKU_0035,Fruits,Fruits_Sub_1,9,2.96,26.64,0,0.0,0,30,Cloudy,16.4,4,0,1
2023-01-06,STORE_004,SKU_0036,Vegetables,Vegetables_Sub_2,16,12.74,171.99,1,0.16,0,53,Cloudy,21.9,4,0,1
2023-01-06,STORE_004,SKU_0037,Bakery,Bakery_Sub_3,10,6.37,63.71,0,0.0,0,31,Cold,10.4,4,0,1
2023-01-06,STORE_004,SKU_0038,Chilled,Chilled_Sub_4,18,2.48,44.58,0,0.0,0,27,Hot,13.4,4,0,1
2023-01-06,STORE_004,SKU_0039,Dairy,Dairy_Sub_5,14,7.95,111.23,0,0.0,0,36,Cloudy,24.3,4,0,1
2023-01-06,STORE_004,SKU_0040,Fruits,Fruits_Sub_1,19,7.68,145.97,0,0.0,0,29,Rainy,14.1,4,0,1
2023-01-06,STORE_004,SKU_0041,Vegetables,Vegetables_Sub_2,21,12.67,266.13,0,0.0,0,50,Rainy,11.7,4,0,1
2023-01-06,STORE_004,SKU_0042,Bakery,Bakery_Sub_3,8,12.82,102.55,0,0.0,0,29,Cloudy,27.3,4,0,1
2023-01-06,STORE_004,SKU_0043,Chilled,Chilled_Sub_4,12,8.46,101.57,0,0.0,0,29,Rainy,13.2,4,0,1
2023-01-06,STORE_004,SKU_0044,Dairy,Dairy_Sub_5,19,5.99,113.77,0,0.0,0,50,Rainy,26.3,4,0,1
2023-01-06,STORE_004,SKU_0045,Fruits,Fruits_Sub_1,16,7.41,84.91,1,0.28,0,44,Cloudy,25.5,4,0,1
2023-01-06,STORE_004,SKU_0046,Vegetables,Vegetables_Sub_2,19,14.77,280.66,0,0.0,0,44,Cloudy,18.9,4,0,1
2023-01-06,STORE_004,SKU_0047,Bakery,Bakery_Sub_3,14,6.09,85.32,0,0.0,0,23,Cold,19.6,4,0,1
2023-01-06,STORE_004,SKU_0048,Chilled,Chilled_Sub_4,8,10.64,85.13,0,0.0,0,24,Cold,19.2,4,0,1
2023-01-06,STORE_004,SKU_0049,Dairy,Dairy_Sub_5,20,2.86,57.13,0,0.0,0,59,Cold,17.1,4,0,1
2023-01-06,STORE_004,SKU_0050,Fruits,Fruits_Sub_1,24,6.11,146.67,0,0.0,0,33,Sunny,17.8,4,0,1
2023-01-06,STORE_005,SKU_0001,Vegetables,Vegetables_Sub_2,26,11.53,299.81,0,0.0,0,54,Sunny,28.0,4,0,1
2023-01-06,STORE_005,SKU_0002,Bakery,Bakery_Sub_3,15,7.26,108.85,0,0.0,0,19,Hot,12.6,4,0,1
2023-01-06,STORE_005,SKU_0003,Chilled,Chilled_Sub_4,13,3.48,45.24,0,0.0,0,29,Cold,10.1,4,0,1
2023-01-06,STORE_005,SKU_0004,Dairy,Dairy_Sub_5,16,14.22,227.47,0,0.0,0,53,Hot,10.9,4,0,1
2023-01-06,STORE_005,SKU_0005,Fruits,Fruits_Sub_1,21,12.77,268.14,0,0.0,0,29,Rainy,21.4,4,0,1
2023-01-06,STORE_005,SKU_0006,Vegetables,Vegetables_Sub_2,17,5.64,95.95,0,0.0,0,53,Sunny,23.8,4,0,1
2023-01-06,STORE_005,SKU_0007,Bakery,Bakery_Sub_3,10,7.7,77.02,0,0.0,0,29,Sunny,14.5,4,0,1
2023-01-06,STORE_005,SKU_0008,Chilled,Chilled_Sub_4,13,13.77,178.97,0,0.0,0,27,Cloudy,18.1,4,0,1
2023-01-06,STORE_005,SKU_0009,Dairy,Dairy_Sub_5,24,8.69,208.44,0,0.0,0,37,Sunny,16.6,4,0,1
2023-01-06,STORE_005,SKU_0010,Fruits,Fruits_Sub_1,22,7.43,163.57,0,0.0,0,35,Hot,13.1,4,0,1
2023-01-06,STORE_005,SKU_0011,Vegetables,Vegetables_Sub_2,13,9.37,121.76,0,0.0,0,42,Cloudy,13.5,4,0,1
2023-01-06,STORE_005,SKU_0012,Bakery,Bakery_Sub_3,12,5.2,62.42,0,0.0,0,23,Sunny,21.1,4,0,1
2023-01-06,STORE_005,SKU_0013,Chilled,Chilled_Sub_4,6,12.74,76.41,0,0.0,0,30,Rainy,23.0,4,0,1
2023-01-06,STORE_005,SKU_0014,Dairy,Dairy_Sub_5,25,2.11,52.86,0,0.0,0,34,Cloudy,28.7,4,0,1
2023-01-06,STORE_005,SKU_0015,Fruits,Fruits_Sub_1,14,14.7,205.79,0,0.0,0,29,Rainy,23.1,4,0,1
2023-01-06,STORE_005,SKU_0016,Vegetables,Vegetables_Sub_2,21,4.92,103.28,0,0.0,0,39,Cold,15.6,4,0,1
2023-01-06,STORE_005,SKU_0017,Bakery,Bakery_Sub_3,11,7.32,80.47,0,0.0,0,25,Sunny,17.9,4,0,1
2023-01-06,STORE_005,SKU_0018,Chilled,Chilled_Sub_4,14,12.03,168.46,0,0.0,0,33,Cold,17.6,4,0,1
2023-01-06,STORE_005,SKU_0019,Dairy,Dairy_Sub_5,0,9.84,0.0,0,0.0,1,38,Cold,15.3,4,0,1
2023-01-06,STORE_005,SKU_0020,Fruits,Fruits_Sub_1,17,14.16,240.71,0,0.0,0,39,Hot,13.3,4,0,1
2023-01-06,STORE_005,SKU_0021,Vegetables,Vegetables_Sub_2,15,13.61,204.08,0,0.0,0,31,Hot,13.7,4,0,1
2023-01-06,STORE_005,SKU_0022,Bakery,Bakery_Sub_3,16,6.86,109.69,0,0.0,0,23,Hot,23.3,4,0,1
2023-01-06,STORE_005,SKU_0023,Chilled,Chilled_Sub_4,13,9.9,128.68,0,0.0,0,29,Hot,28.3,4,0,1
2023-01-06,STORE_005,SKU_0024,Dairy,Dairy_Sub_5,25,2.38,59.45,0,0.0,0,32,Rainy,17.3,4,0,1
2023-01-06,STORE_005,SKU_0025,Fruits,Fruits_Sub_1,11,6.59,72.52,0,0.0,0,34,Hot,14.6,4,0,1
2023-01-06,STORE_005,SKU_0026,Vegetables,Vegetables_Sub_2,30,4.43,132.8,0,0.0,0,53,Cold,11.0,4,0,1
2023-01-06,STORE_005,SKU_0027,Bakery,Bakery_Sub_3,9,10.11,91.01,0,0.0,0,18,Rainy,21.1,4,0,1
2023-01-06,STORE_005,SKU_0028,Chilled,Chilled_Sub_4,15,5.77,86.56,0,0.0,0,30,Cold,26.8,4,0,1
2023-01-06,STORE_005,SKU_0029,Dairy,Dairy_Sub_5,0,10.71,0.0,0,0.0,1,35,Sunny,12.5,4,0,1
2023-01-06,STORE_005,SKU_0030,Fruits,Fruits_Sub_1,18,6.98,125.59,0,0.0,0,25,Sunny,16.3,4,0,1
2023-01-06,STORE_005,SKU_0031,Vegetables,Vegetables_Sub_2,22,14.65,269.3,1,0.16,0,47,Cloudy,20.3,4,0,1
2023-01-06,STORE_005,SKU_0032,Bakery,Bakery_Sub_3,9,14.22,128.01,0,0.0,0,21,Sunny,16.7,4,0,1
2023-01-06,STORE_005,SKU_0033,Chilled,Chilled_Sub_4,11,13.61,149.7,0,0.0,0,27,Rainy,25.0,4,0,1
2023-01-06,STORE_005,SKU_0034,Dairy,Dairy_Sub_5,25,4.89,122.33,0,0.0,0,37,Hot,12.7,4,0,1
2023-01-06,STORE_005,SKU_0035,Fruits,Fruits_Sub_1,22,7.09,156.06,0,0.0,0,32,Sunny,14.1,4,0,1
2023-01-06,STORE_005,SKU_0036,Vegetables,Vegetables_Sub_2,29,8.28,240.01,0,0.0,0,60,Cold,23.6,4,0,1
2023-01-06,STORE_005,SKU_0037,Bakery,Bakery_Sub_3,12,9.61,115.34,0,0.0,0,26,Cold,17.0,4,0,1
2023-01-06,STORE_005,SKU_0038,Chilled,Chilled_Sub_4,14,9.05,105.05,1,0.17,0,18,Cloudy,12.4,4,0,1
2023-01-06,STORE_005,SKU_0039,Dairy,Dairy_Sub_5,26,6.53,169.67,0,0.0,0,45,Cold,29.4,4,0,1
2023-01-06,STORE_005,SKU_0040,Fruits,Fruits_Sub_1,0,11.59,0.0,0,0.0,1,37,Rainy,17.0,4,0,1
2023-01-06,STORE_005,SKU_0041,Vegetables,Vegetables_Sub_2,23,10.36,238.31,0,0.0,0,36,Cold,11.9,4,0,1
2023-01-06,STORE_005,SKU_0042,Bakery,Bakery_Sub_3,9,11.6,104.37,0,0.0,0,33,Rainy,16.4,4,0,1
2023-01-06,STORE_005,SKU_0043,Chilled,Chilled_Sub_4,10,13.63,136.33,0,0.0,0,31,Hot,16.9,4,0,1
2023-01-06,STORE_005,SKU_0044,Dairy,Dairy_Sub_5,20,8.27,165.34,0,0.0,0,45,Hot,15.6,4,0,1
2023-01-06,STORE_005,SKU_0045,Fruits,Fruits_Sub_1,13,9.59,124.63,0,0.0,0,32,Cloudy,17.4,4,0,1
2023-01-06,STORE_005,SKU_0046,Vegetables,Vegetables_Sub_2,19,10.89,161.01,1,0.22,0,37,Rainy,12.8,4,0,1
2023-01-06,STORE_005,SKU_0047,Bakery,Bakery_Sub_3,11,5.62,61.87,0,0.0,0,20,Hot,14.6,4,0,1
2023-01-06,STORE_005,SKU_0048,Chilled,Chilled_Sub_4,16,11.9,190.46,0,0.0,0,25,Rainy,16.1,4,0,1
2023-01-06,STORE_005,SKU_0049,Dairy,Dairy_Sub_5,26,10.46,272.06,0,0.0,0,39,Cold,12.5,4,0,1
2023-01-06,STORE_005,SKU_0050,Fruits,Fruits_Sub_1,18,12.85,231.28,0,0.0,0,42,Hot,26.2,4,0,1
2023-01-06,STORE_006,SKU_0001,Vegetables,Vegetables_Sub_2,27,14.38,388.39,0,0.0,0,54,Cloudy,16.0,4,0,1
2023-01-06,STORE_006,SKU_0002,Bakery,Bakery_Sub_3,9,8.61,77.49,0,0.0,0,30,Rainy,28.0,4,0,1
2023-01-06,STORE_006,SKU_0003,Chilled,Chilled_Sub_4,11,9.75,107.21,0,0.0,0,24,Rainy,25.3,4,0,1
2023-01-06,STORE_006,SKU_0004,Dairy,Dairy_Sub_5,21,9.51,199.72,0,0.0,0,39,Cloudy,18.4,4,0,1
2023-01-06,STORE_006,SKU_0005,Fruits,Fruits_Sub_1,23,9.9,227.74,0,0.0,0,43,Hot,15.3,4,0,1
2023-01-06,STORE_006,SKU_0006,Vegetables,Vegetables_Sub_2,20,9.16,153.96,1,0.16,0,40,Rainy,14.4,4,0,1
2023-01-06,STORE_006,SKU_0007,Bakery,Bakery_Sub_3,18,5.26,94.6,0,0.0,0,23,Hot,21.5,4,0,1
2023-01-06,STORE_006,SKU_0008,Chilled,Chilled_Sub_4,13,10.72,139.38,0,0.0,0,25,Cold,29.3,4,0,1
2023-01-06,STORE_006,SKU_0009,Dairy,Dairy_Sub_5,28,10.13,283.61,0,0.0,0,41,Cloudy,20.9,4,0,1
2023-01-06,STORE_006,SKU_0010,Fruits,Fruits_Sub_1,16,6.25,99.99,0,0.0,0,34,Rainy,19.0,4,0,1
2023-01-06,STORE_006,SKU_0011,Vegetables,Vegetables_Sub_2,20,6.09,91.0,1,0.25,0,45,Rainy,18.2,4,0,1
2023-01-06,STORE_006,SKU_0012,Bakery,Bakery_Sub_3,9,4.42,39.81,0,0.0,0,21,Cloudy,25.7,4,0,1
2023-01-06,STORE_006,SKU_0013,Chilled,Chilled_Sub_4,22,3.26,71.7,0,0.0,0,19,Sunny,10.8,4,0,1
2023-01-06,STORE_006,SKU_0014,Dairy,Dairy_Sub_5,21,10.33,216.99,0,0.0,0,40,Rainy,11.8,4,0,1
2023-01-06,STORE_006,SKU_0015,Fruits,Fruits_Sub_1,29,13.92,403.68,0,0.0,0,29,Sunny,10.1,4,0,1
2023-01-06,STORE_006,SKU_0016,Vegetables,Vegetables_Sub_2,25,11.76,293.99,0,0.0,0,48,Hot,12.1,4,0,1
2023-01-06,STORE_006,SKU_0017,Bakery,Bakery_Sub_3,12,4.85,58.22,0,0.0,0,25,Rainy,17.5,4,0,1
2023-01-06,STORE_006,SKU_0018,Chilled,Chilled_Sub_4,0,8.04,0.0,0,0.0,1,27,Hot,19.5,4,0,1
2023-01-06,STORE_006,SKU_0019,Dairy,Dairy_Sub_5,24,6.67,160.12,0,0.0,0,37,Cold,11.9,4,0,1
2023-01-06,STORE_006,SKU_0020,Fruits,Fruits_Sub_1,12,2.79,33.5,0,0.0,0,28,Cloudy,27.5,4,0,1
2023-01-06,STORE_006,SKU_0021,Vegetables,Vegetables_Sub_2,26,11.29,293.6,0,0.0,0,53,Cloudy,23.3,4,0,1
2023-01-06,STORE_006,SKU_0022,Bakery,Bakery_Sub_3,11,2.5,27.5,0,0.0,0,23,Cloudy,23.8,4,0,1
2023-01-06,STORE_006,SKU_0023,Chilled,Chilled_Sub_4,12,12.02,144.24,0,0.0,0,31,Hot,10.6,4,0,1
2023-01-06,STORE_006,SKU_0024,Dairy,Dairy_Sub_5,15,8.01,120.22,0,0.0,0,32,Hot,23.7,4,0,1
2023-01-06,STORE_006,SKU_0025,Fruits,Fruits_Sub_1,16,11.74,187.92,0,0.0,0,34,Cloudy,27.2,4,0,1
2023-01-06,STORE_006,SKU_0026,Vegetables,Vegetables_Sub_2,30,11.87,355.96,0,0.0,0,59,Cloudy,15.1,4,0,1
